C1,C2,X1,X2,Y
Block_3,Block_1,1.5789291870824926,619.7044839736246,0
Block_1,Block_1,0.30722388202727297,-0.8976379375680175,0
Block_3,Block_2,3.9976582798930496,86.44345534955885,0
Block_2,Block_2,29.22554391125961,57.841498211114036,0
Block_3,Block_1,3.8800819091269294,531.7024442349505,0
Block_2,Block_2,5.110468232453701,-2.5515015203719105,0
Block_3,Block_2,3.1426118339786258,60.503306496862976,1
Block_2,Block_2,2.531011877912852,-1.0258134203140885,0
Block_2,Block_1,0.54544517488999,18.48825161321053,0
Block_1,Block_2,15.572652599117351,-0.6570907887600006,0
Block_3,Block_2,3.2791586201755667,83.07364238640147,0
Block_1,Block_1,2.7571171720672503,-3.7829134668758537,0
Block_1,Block_2,1.227097980683876,-4.897033707187089,0
Block_1,Block_1,3.599176352421411,10.730413016275108,0
Block_1,Block_1,2.181664076891812,645.6703531418162,0
Block_2,Block_1,0.5183492814239568,295.3700478005041,0
Block_1,Block_2,12.392026187450814,-3.2178476737012467,0
Block_1,Block_1,3.62683781192644,-2.493857722748505,0
Block_2,Block_1,2.8700326995083167,-2.3288380977153507,0
Block_2,Block_1,3.4258260187890155,36.03649210786075,0
Block_2,Block_1,3.701089335141296,153.2546927915622,0
Block_2,Block_2,3.1407345059737013,-0.4360838131772535,1
Block_3,Block_2,0.5687818045800093,293.9770653188576,0
Block_3,Block_2,0.14381124960348313,-2.045006685791446,0
Block_1,Block_1,0.9562639747856156,39.84398744173864,0
Block_3,Block_2,3.5245778183929066,31.232147560134074,0
Block_2,Block_1,3.4977705436165274,-1.5134622638681492,0
Block_2,Block_1,1.085319241804033,46.89601304132486,0
Block_3,Block_1,3.136394530529201,-1.441347437725157,0
Block_1,Block_2,3.0113486263074707,-0.8936688539660613,0
Block_1,Block_2,3.007151714506024,-3.042083765208922,0
Block_1,Block_2,21.35868956341674,7.1389189817723135,0
Block_2,Block_2,2.8685262256304167,96.24883120339244,0
Block_1,Block_1,3.0123007912264144,427.3709321107052,0
Block_3,Block_2,3.1921738578713565,140.91281301808831,0
Block_1,Block_1,0.93167593787636,414.9194846538076,0
Block_2,Block_1,13.14966555779158,-1.7400258362517331,0
Block_2,Block_2,3.7747663190261713,-4.325000522449505,0
Block_3,Block_2,3.549336528398951,-1.2061017555643017,0
Block_2,Block_2,0.7871062765029935,315.511432750989,1
Block_3,Block_1,2.6133258945675037,-1.1868922518488445,0
Block_2,Block_1,8.41763337419415,-1.6839997626227516,0
Block_1,Block_1,3.0233893624136936,-4.242401564239811,0
Block_1,Block_2,9.239961232125227,454.23667960748566,0
Block_3,Block_1,2.1689316037494595,-4.8050103483552125,0
Block_1,Block_1,0.6932003769265909,356.1797102246859,0
Block_1,Block_1,1.7396904814243417,74.87445034387838,0
Block_1,Block_1,17.353715520751287,829.528308902976,1
Block_2,Block_1,0.7810699411371917,-2.6475371796874847,0
Block_2,Block_2,3.811192119377124,-3.133092920264864,0
Block_1,Block_2,0.2478625128169716,-2.3961180652326735,0
Block_2,Block_2,0.7558095183796243,-4.816541973931068,0
Block_2,Block_2,1.4298403303364071,-1.750776476892617,0
Block_3,Block_1,7.617647771847111,67.41108798019754,0
Block_1,Block_1,2.7848810789517255,841.4214937349685,1
Block_1,Block_2,17.366192533239875,90.26131422014551,0
Block_2,Block_2,1.8091147903424891,-3.389168259351014,0
Block_3,Block_2,1.7232262051906255,-3.9374721612888655,0
Block_2,Block_1,3.0679796632914167,997.1554526606103,0
Block_2,Block_1,2.791767157669667,-3.4008284532980086,0
Block_1,Block_2,5.7123871039266625,27.376314132628625,1
Block_3,Block_2,0.9254257252192648,5.133589368453839,0
Block_3,Block_2,26.388755494407967,82.23088930191109,0
Block_1,Block_2,17.509895541673846,309.6300296692707,0
Block_1,Block_2,24.783769119655442,-1.9672784906025893,0
Block_2,Block_2,28.765648301487865,-2.041454332335048,0
Block_1,Block_2,1.5880321699218447,-3.3580258980096778,0
Block_1,Block_2,2.7158769583606124,256.971660674703,1
Block_3,Block_1,1.0592332217517195,20.639277625195874,0
Block_2,Block_2,1.84727596260046,630.5574071542243,0
Block_1,Block_1,2.7731162654017787,-0.9663829482615204,0
Block_1,Block_2,0.8251303972927451,813.1462154474478,0
Block_2,Block_2,0.4914452904104922,87.24365987237147,0
Block_3,Block_2,3.2367367637702187,-1.6569217721937894,0
Block_2,Block_1,23.645319970894352,648.0339051294806,0
Block_2,Block_2,3.2303881106929597,-4.949568876751616,0
Block_3,Block_1,3.3246734343732696,70.97405103047144,0
Block_3,Block_1,0.5153994749693189,-0.7250626331609418,0
Block_2,Block_1,27.04632694731369,-3.9455137603454897,1
Block_3,Block_1,0.19700195925141892,-0.7886939979046232,0
Block_1,Block_1,2.7331456000327146,-4.984587238108629,0
Block_3,Block_1,2.614682227826181,73.30920038490007,0
Block_2,Block_2,14.670679651854293,-2.6202515596342573,0
Block_3,Block_1,3.675719178931561,-2.1634772956794217,0
Block_1,Block_2,3.6443087659634976,575.1338814592323,1
Block_3,Block_2,27.399954942197603,936.3922668162503,0
Block_1,Block_1,3.8400346280614333,-1.2343828936386991,0
Block_3,Block_2,0.19251982288098635,-3.2340446403715735,0
Block_2,Block_2,0.35364571611978945,-0.07973658243428172,0
Block_3,Block_2,0.5521447574934868,-4.932686129200701,0
Block_2,Block_2,3.397082356041788,862.3587181552631,1
Block_2,Block_2,14.974756098437409,34.440580750685946,1
Block_1,Block_2,0.4288359799627863,55.67439781715719,0
Block_1,Block_2,11.216110378763128,-0.3954012530688775,0
Block_2,Block_2,0.4476589049727195,831.4939334484004,1
Block_1,Block_1,3.9440253351894086,969.1838469277773,0
Block_2,Block_2,19.467672327836944,-3.4702799300661606,0
Block_2,Block_1,6.960720468096992,-2.930254725734902,0
Block_2,Block_2,2.102167198139984,-2.0470018620583543,0
Block_1,Block_2,2.099991275426224,-4.324362240153683,0
Block_2,Block_2,1.7139117268246102,-4.493052771725368,0
Block_3,Block_1,1.049735399167978,-1.4942828012992666,0
Block_3,Block_1,3.5874856551384737,114.41703905835138,0
Block_3,Block_2,3.0868988202879817,86.06909539573849,0
Block_2,Block_2,1.8332301344821649,29.583570666518,1
Block_3,Block_1,23.220226483111514,-2.768002660969425,0
Block_1,Block_2,3.5908426409707173,63.8501468845995,1
Block_1,Block_2,0.7017060834903472,86.6474430594422,0
Block_3,Block_1,0.92307046198028,374.3718336411702,0
Block_3,Block_2,0.8035092108788198,-4.81478644352232,0
Block_2,Block_1,2.0219389142048247,-4.638766034374983,0
Block_3,Block_2,2.6464035806342183,-2.7742902052779472,0
Block_1,Block_2,3.523778262796558,-1.581539702965283,0
Block_1,Block_1,3.1457762518048913,-3.534334657819156,0
Block_2,Block_1,25.316012998710583,-2.954673571356605,0
Block_2,Block_1,3.403131729476224,97.0192749775684,0
Block_1,Block_2,3.7494639393235367,314.06649709262274,0
Block_1,Block_1,2.3223831428342256,44.10503911015577,0
Block_1,Block_2,24.94109923031229,-1.644456669097388,0
Block_2,Block_2,1.412557315559706,-3.5470486267822974,0
Block_1,Block_2,3.3658515797927864,-0.6560952810858831,0
Block_1,Block_1,2.0203510391923274,-4.848322967080644,0
Block_2,Block_1,1.7305043254184973,-4.53010943854117,0
Block_2,Block_1,11.705677368879806,-3.0043925400400995,0
Block_1,Block_1,0.9983895458642876,92.001806716395,0
Block_1,Block_2,13.191252292415276,656.1752417360194,0
Block_3,Block_2,28.60774405216629,-2.6417473427607545,0
Block_1,Block_1,0.06779771461387707,-0.37947176566241225,0
Block_1,Block_1,2.6873687548888663,-2.2350135526620147,0
Block_3,Block_1,22.89080055053494,-4.276804157476612,0
Block_3,Block_1,3.5414471529318856,-4.816587729032167,0
Block_1,Block_1,3.609335482361908,-3.905906624607831,0
Block_1,Block_2,2.405279229624835,985.2855438606532,1
Block_1,Block_2,19.26847846044985,90.15702392155796,1
Block_2,Block_1,2.2455995479551527,311.2954193252798,0
Block_1,Block_2,1.7411246187562228,89.36846440521695,0
Block_1,Block_2,1.4606274206789434,0.13739739561491324,1
Block_2,Block_1,0.4637693138243608,-1.341609285834346,0
Block_3,Block_2,3.9343143705320616,688.11633189037,0
Block_2,Block_1,14.599435324095307,85.09432231932249,0
Block_3,Block_1,3.8255053102013767,25.632249599373196,0
Block_3,Block_1,2.1192636678254853,-0.7556499249187683,0
Block_2,Block_2,0.09173863964026464,-4.639257775651285,0
Block_3,Block_2,3.4724701129732054,3.380655311945069,0
Block_2,Block_1,3.971508417766706,-2.1043462317175714,0
Block_2,Block_2,3.572402149310172,88.90928716560009,0
Block_1,Block_1,9.620080787438084,407.7841240749256,0
Block_2,Block_2,3.751327521805529,484.2830134706446,0
Block_3,Block_1,2.4294672077267583,-3.9144957673110223,0
Block_1,Block_1,1.5408810692811765,45.65616935172264,0
Block_1,Block_1,16.19317975223442,827.2127445131082,0
Block_1,Block_1,16.6436198916091,-2.531525477240762,0
Block_2,Block_1,23.429674449401197,-3.5735579573344105,0
Block_1,Block_2,3.0222599216771058,-4.602591377640937,0
Block_2,Block_2,1.1506454626686256,-3.1676429040801115,0
Block_1,Block_2,0.7524659134740372,-3.85347636088691,0
Block_2,Block_2,0.4834060687908326,85.21298983616356,0
Block_1,Block_2,0.7288401827156608,-2.273417819711953,0
Block_2,Block_1,2.8210258845473235,14.683900456594255,0
Block_2,Block_2,2.620512601478651,-3.685336973137746,0
Block_3,Block_2,3.0783105838796136,-1.7995563839616038,0
Block_2,Block_1,16.913356777465914,985.3277283781906,0
Block_2,Block_1,2.4866140522694407,-2.146211848099836,0
Block_3,Block_2,0.09751459449228816,842.9325837247353,0
Block_3,Block_2,1.3557864576679357,-0.037385347588114286,0
Block_3,Block_1,7.79757961345517,-3.1088294219098933,0
Block_2,Block_1,14.594668235075359,-4.9201905999321225,0
Block_2,Block_1,1.8218367398296424,40.00384411701625,0
Block_1,Block_2,3.4416748071951164,-0.9263329768994896,0
Block_3,Block_1,0.9453140005609773,-2.5302450131964624,0
Block_1,Block_1,3.2512409698354823,23.743452795650054,0
Block_3,Block_2,9.262424531995745,-4.187926746373861,0
Block_2,Block_2,8.48878957319375,-1.3520546474030937,0
Block_1,Block_2,2.1311344149305,75.3649489159282,1
Block_2,Block_1,0.010320322514814071,901.3665773221624,0
Block_3,Block_2,1.7898521413989297,264.92294878417863,0
Block_2,Block_1,10.637377714425973,66.56633471731439,0
Block_1,Block_2,0.42058023062269534,657.607692533565,1
Block_1,Block_1,25.15819907422832,-3.4743362610598894,0
Block_2,Block_1,1.4257885409358928,-4.108197564217418,0
Block_3,Block_2,21.980364510581566,72.27392391781568,0
Block_1,Block_1,0.5352709216022561,27.453465114453245,0
Block_1,Block_2,2.8257229445748075,963.8045328946204,0
Block_1,Block_2,11.065146827928196,33.15931625980445,0
Block_2,Block_1,1.761197683627609,-3.542241896182529,0
Block_2,Block_1,0.6611938433571178,-0.07962372133322226,0
Block_1,Block_2,0.2734278067506937,-2.1559616749612114,0
Block_1,Block_1,0.12624446279409351,-1.472931718031954,0
Block_2,Block_2,6.9601053912857695,-0.00373094034268906,0
Block_3,Block_1,2.7932640966307796,697.0308145366812,0
Block_3,Block_2,0.5059155549528209,-1.4275524434761455,0
Block_2,Block_1,3.6021383420774558,63.12847120341929,0
Block_2,Block_2,1.906233693494896,-4.1693549848791625,0
Block_1,Block_1,2.0994884619879617,-3.5361058015761304,0
Block_3,Block_2,3.196770867878038,50.219989344047924,0
Block_1,Block_1,13.874596057553026,937.4813829181579,0
Block_1,Block_2,1.734859486783887,659.1818067865325,0
Block_2,Block_2,2.4470121031066525,6.442547114137287,0
Block_2,Block_1,25.566607409783398,-2.072836754109381,0
Block_2,Block_1,2.994015299804459,62.25662837066725,0
Block_2,Block_2,2.8959349670609584,790.2894315928478,0
Block_3,Block_2,1.17860540176,84.79181773972813,0
Block_3,Block_1,1.8990117055719715,-2.587462424539,0
Block_2,Block_2,0.8272219583367293,692.6602599451119,0
Block_2,Block_2,2.3580602108581457,684.6961493589773,0
Block_3,Block_1,0.11002974849273928,-1.764209284626561,0
Block_2,Block_1,3.844702307319174,156.6288239098774,0
Block_1,Block_2,2.0601293909660217,75.28575045844235,1
Block_1,Block_1,3.5379849552452844,-0.060136878976742913,0
Block_3,Block_1,3.9182444471333047,-4.0927841014075845,0
Block_3,Block_2,1.4089737373092943,722.7824961801366,0
Block_1,Block_1,29.315304011968927,853.5865585321665,0
Block_3,Block_1,19.39864609309252,-0.0008831895642913422,0
Block_1,Block_2,2.688136033650101,-3.108001370750378,0
Block_3,Block_2,3.8690127314504816,73.88218342244778,0
Block_2,Block_2,1.848503455769947,34.746063544127345,0
Block_1,Block_2,1.2311158441957482,58.97641220137257,0
Block_1,Block_1,1.5660200658348051,-1.2077434340806192,0
Block_1,Block_2,3.0863542809219044,101.57042384389496,1
Block_1,Block_2,1.2251542238632929,579.3469439896216,1
Block_3,Block_2,0.462322407931699,-2.2203207923137973,0
Block_1,Block_1,12.291018247334812,51.94348075720993,0
Block_2,Block_2,20.334403029609167,-1.5665486556666195,0
Block_2,Block_2,11.658189260500874,742.915193616229,0
Block_1,Block_1,1.727244626583195,-2.0294355647341438,0
Block_1,Block_1,2.8388868428868754,-1.7297387311339305,0
Block_3,Block_1,16.706947059304365,466.26275891044577,0
Block_2,Block_2,0.34528311939484624,-1.5600669593750691,0
Block_1,Block_1,9.227683349156749,52.502064800318706,0
Block_1,Block_2,20.111026817817663,-0.7042675203247732,0
Block_1,Block_1,2.53671052012879,26.663733498630236,0
Block_2,Block_2,2.000526916097514,-4.531732012103413,0
Block_1,Block_1,1.3911406957949255,-1.2759822229323623,0
Block_1,Block_2,3.5510254373121835,82.44264914054982,0
Block_1,Block_1,11.475219106206172,857.5396912066745,1
Block_2,Block_1,1.6254032548279227,2.4524477672189016,0
Block_2,Block_1,1.6155955785048728,-3.291024642974183,0
Block_2,Block_1,3.5162139901392355,828.6855386237071,0
Block_3,Block_2,1.8794268372595084,-1.6055667141944436,0
Block_1,Block_2,2.6997430335399164,905.4713279467503,1
Block_2,Block_2,0.6738148147994192,336.03342033409064,1
Block_1,Block_2,0.7370740938582371,920.4961593138554,1
Block_1,Block_2,0.7610056685749025,17.068594290744,0
Block_3,Block_2,0.2609785880391309,-0.14921332179728886,0
Block_2,Block_1,9.92508358293932,143.9387568161154,0
Block_2,Block_2,0.8752366219561236,-1.0026034269334705,0
Block_1,Block_1,0.08618592229298949,632.0326581894868,0
Block_2,Block_2,2.4564087314962584,333.53809212519764,1
Block_2,Block_2,2.6305474709430543,607.9885587791066,1
Block_2,Block_1,0.10822863456788577,83.30890535997237,1
Block_3,Block_2,8.159885862764423,315.2939377739605,0
Block_3,Block_1,3.304956459085378,14.956148059672989,0
Block_3,Block_1,0.6614908334133314,58.133702427931716,0
Block_3,Block_1,1.309658624328561,789.4331093278502,0
Block_2,Block_1,2.6811770493069376,230.62057433024685,0
Block_2,Block_2,3.0784588073762387,53.83544382510693,0
Block_1,Block_2,2.362958834557904,-0.38856717801375584,0
Block_1,Block_1,0.6154779694457595,311.35077387107447,1
Block_3,Block_1,3.938958981568911,596.5150989652675,0
Block_1,Block_1,1.3417370144935834,38.62524602584133,1
Block_2,Block_2,17.825320910046905,4.798836668215401,0
Block_2,Block_1,2.9620657996186317,-3.246027601326464,0
Block_1,Block_1,2.9031845066459976,-0.7376923712137406,0
Block_2,Block_2,3.497335380584452,-3.323564950397317,0
Block_1,Block_1,1.405465592556476,-3.4127946172440797,0
Block_1,Block_2,0.5069180742309576,48.91056052227418,1
Block_1,Block_1,3.5540206968071235,-0.9289311075276094,0
Block_2,Block_1,27.61630977833118,-2.8659344192135334,0
Block_1,Block_1,7.867202452946548,810.7036369466487,0
Block_1,Block_2,2.6846518001676647,-2.9807664728938903,0
Block_2,Block_2,1.3020169489228899,679.9650957481392,0
Block_2,Block_1,1.8722205657119817,430.4364890612671,0
Block_1,Block_2,2.9798486997787363,96.76415015644156,0
Block_3,Block_2,23.340431812305532,86.7711876141558,0
Block_1,Block_2,1.7920398374096642,260.1856575865065,0
Block_2,Block_2,1.6838076768964072,-3.3454008601544167,0
Block_2,Block_1,28.719345377683357,-2.5855938666987512,0
Block_1,Block_1,1.7050299346084452,-0.7253169076849462,0
Block_2,Block_2,3.2873218086755007,605.4538925717977,0
Block_2,Block_1,2.482728678639288,-2.7627822700907547,0
Block_1,Block_2,0.7498239103770891,35.23197958333125,1
Block_1,Block_2,1.9133082419117275,-4.984739993944103,0
Block_2,Block_2,0.7719348166629114,-0.8908687226944298,0
Block_2,Block_2,0.8087581125605499,-2.4955125412808994,0
Block_2,Block_2,4.170688496306532,-1.1908506295474115,0
Block_3,Block_2,1.5329786052696115,-4.3717401956240565,0
Block_3,Block_2,0.8455714026912702,64.0964207207129,0
Block_2,Block_1,3.9226777700409263,909.5362894076472,1
Block_3,Block_2,3.9902882486027353,42.64414885390476,0
Block_2,Block_1,3.8166013620835786,-4.122136085688696,0
Block_1,Block_2,3.6127413024561785,574.9992346354458,0
Block_3,Block_2,10.28827185629175,512.4548876474479,0
Block_1,Block_1,3.8882162501732505,19.829842391841034,0
Block_1,Block_1,3.4267494495639936,-4.636835040497406,0
Block_3,Block_2,2.170218559191772,-2.516980271354071,0
Block_1,Block_2,2.081416811698709,-1.892584984966863,0
Block_1,Block_2,0.7343959349485999,-4.921540410904221,0
Block_1,Block_1,0.6482185802621236,702.6815349424412,0
Block_2,Block_1,0.051991262414557315,-3.8082807617135286,0
Block_1,Block_1,0.2378725288005401,26.4511235886828,0
Block_2,Block_2,8.775441721877751,-3.5085962972364815,0
Block_2,Block_1,1.677792887605837,-3.218379163343545,0
Block_2,Block_2,0.8136879969637829,-1.4316783148620686,0
Block_1,Block_2,3.9341830894211385,78.13691597072588,0
Block_1,Block_1,1.324640660904067,-1.0322112661485043,0
Block_1,Block_2,16.976593024244618,-3.6838346993384237,0
Block_2,Block_1,2.4934051726009945,-3.8039142188091914,0
Block_2,Block_1,3.8128278169536896,-0.6681585031039958,0
Block_1,Block_1,7.875619032243799,-1.034584308610404,0
Block_3,Block_2,0.16170198944571054,-4.541474060246452,0
Block_1,Block_1,1.6195947449357804,-1.014228416451524,0
Block_1,Block_1,3.20516287895665,45.0669473407845,0
Block_3,Block_2,23.872285394468783,381.1969524835737,0
Block_2,Block_1,0.6927979294210553,-1.0335513874784177,0
Block_2,Block_2,3.3202740835831723,426.1876421395758,0
Block_1,Block_2,3.5237184752835238,-1.3664455838752207,0
Block_3,Block_2,16.709008785666597,-2.126482147864675,0
Block_3,Block_1,19.772931388335657,96.95110222512852,0
Block_3,Block_1,6.0457088036268924,95.64809656034849,0
Block_3,Block_2,2.0254663331369915,676.1562585873662,0
Block_1,Block_2,2.1416497244312267,66.46966215479621,0
Block_1,Block_2,0.0015113430833539887,-0.5595510088619502,0
Block_2,Block_1,6.3863087093285085,-4.4760483526555435,0
Block_3,Block_1,1.6454656265701608,-2.9949173098144417,0
Block_2,Block_1,2.7519364394261534,300.4833731235939,0
Block_2,Block_1,26.270371908853768,-3.104191383959592,0
Block_1,Block_2,3.7497793047521664,972.3789922981056,1
Block_3,Block_1,3.6006694833244004,68.68147992717914,0
Block_2,Block_2,0.8388278568879728,61.873684397957106,1
Block_2,Block_1,19.72293301712557,78.26277631009677,0
Block_1,Block_2,0.4115923310891869,-1.383679032061063,0
Block_3,Block_1,9.230785871771056,963.092387148107,0
Block_1,Block_1,2.3154087359200832,22.54696648035779,0
Block_3,Block_2,1.786821329596616,319.3239839548338,0
